en	P	en	en
cada	Idms	cada	cada
equipo	Scms	equipo	equipo
hai	Vpi30s	haber	haber
unha	Difs	un	un
jammer	Scfs	*	*
(	Q(	(	(
a	Ddfs	o	o
que	Tnfs	que	que
leva	Vpi30s	levar	levar
a	Ddfs	o	o
estrela	Scfs	estrela	estrela
en	P	en	en
o	Ddms	o	o
casco	Scms	casco	casco
)	Q)	)	)
,	Q,	,	,
tres	Ncdfp	tres	tres
bloqueadoras	Scfp	*	*
e	Cc	e	e
unha	Difs	un	un
pivote	Scms	pivote	pivote
que	Tnms	que	que
dá	Vpi30s	dar	dar
as	Ddfp	o	o
ordes	Scfp	orde	orde
(	Q(	(	(
estas	Edfp	este	este
catro	Ncdfp	catro	catro
xuntas	Scfp	xunta	xunta
forman	Vpi30p	formar	formar
o	Ddms	o	o
pack	Scms	pack	pack
)	Q)	)	)
.	Q.	.	.
