atacar	V0f000	atacar	atacar
os	Ddmp	o	o
ecoloxistas	Scmp	ecoloxista	ecoloxista
chamando	V0x000	chamar	chamar
lles	Rad3mp	lle	lle
""""	"Q"""	""""	""""
abandeirados	V0p0mp	abandeirar	abandeirar
de	P	de	de
o	Ddms	o	o
quecemento global	Scms	quecemento global	quecemento global
apocalíptico	A0ms	apocalíptico	apocalíptico
que	Tnms	que	que
tratan	Vpi30p	tratar	tratar
de	P	de	de
restrinxir	V0f000	restrinxir	restrinxir
liberdades	Scfp	liberdade	liberdade
como	Cs	como	como
os	Ddmp	o	o
comunistas	Scmp	comunista	comunista
""""	"Q"""	""""	""""
;	Q;	;	;
