_	Q_	_	_
sei	Vpi10s	saber	saber
que	Cs	que	que
non	Wn	non	non
vai	Vpi30s	ir	ir
resultar	V0f000	resultar	resultar
fácil	A0ms	fácil	fácil
que	Cs	que	que
Fernando III	Sp00	Fernando III	""
entenda	Vps30s	entender	entender
as	Ddfp	o	o
nosas	Md1pfp	noso	noso
razóns	Scfp	razón	razón
_	Q_	_	_
retoma	Vpi30s	retomar	retomar
Gonçalo de Sousa	Sp00	Gonçalo de Sousa	""
a	Ddfs	o	o
conversa	Scfs	conversa	conversa
levando	V0x000	levar	levar
a	Raa3fs	o	o
cara a	P	cara a	cara a
onde	Wr	onde	onde
lle	Rad3as	lle	lle
interesa	Vpi30s	interesar	interesar
.	Q.	.	.
