a	P	a	a
as	Ddfp	o	o
veces	Scfp	vez	vez
unha	Difs	un	un
persoa	Scfs	persoa	persoa
pode	Vpi30s	poder	poder
ser	V0f000	ser	ser
corrixida	V0p0fs	corrixir	corrixir
con	P	con	con
facilidade	Scfs	facilidade	facilidade
,	Q,	,	,
pero	Cs	pero	pero
non	Wn	non	non
me	Rad1as	me	me
interesa	Vpi30s	interesar	interesar
isto	Enns	este	este
para	P	para	para
ir	V0f000	ir	ir
como	Wg	como	como
mestre	Scms	mestre	mestre
senón	Cs	senón	senón
como	Wr	como	como
enriquecemento	Scms	enriquecemento	enriquecemento
.	Q.	.	.
