vamos	V0m10p	ir	ir
,	Q,	,	,
que	Tnms	que	que
se	Rao3aa	se	se
unha	Difs	un	un
muller	Scfs	muller	muller
mercaba	Vii30s	mercar	mercar
unha	Difs	un	un
tarxeta	Scfs	tarxeta	tarxeta
amorosa	A0fs	amoroso	amoroso
en	P	en	en
esas	Edfp	ese	ese
datas	Scfp	data	data
era	Vii30s	ser	ser
probable	A0ms	probable	probable
que	Cs	que	que
non	Wn	non	non
fora	Vli30sser	ser	ser
para	P	para	para
a	Ddfs	o	o
súa	Md3sfs	seu	seu
parella	Scfs	parella	parella
senón	Cs	senón	senón
para	P	para	para
alguén	Inas	alguén	alguén
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
círculo	Scms	círculo	círculo
.	Q.	.	.
