en	P	en	en
a	Ddfs	o	o
controversia	Scfs	controversia	controversia
,	Q,	,	,
en	P	en	en
as	Ddfp	o	o
relacións	Scfp	relación	relación
de	P	de	de
oposición	Scfs	oposición	oposición
,	Q,	,	,
o	Ddms	o	o
valor	Scms	valor	valor
non	Wn	non	non
se	Rao3aa	se	se
determina	Vpi30s	determinar	determinar
en relación a	P	en relación a	en relación a
a	Ddfs	o	o
outra	Idfs	outro	outro
parte	Scfs	parte	parte
,	Q,	,	,
en relación a	P	en relación a	en relación a
a	Ddfs	o	o
nulidade	Scfs	nulidade	nulidade
de	P	de	de
o	Ddms	o	o
complementario	A0ms	complementario	complementario
,	Q,	,	,
de	P	de	de
o	Ddms	o	o
ente	Scms	ente	ente
que	Tnms	que	que
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
canto	Scms	canto	canto
de	P	de	de
se	Rao3aa	se	se
interpor	V0f000	interpor	interpoñer
,	Q,	,	,
permite	Vpi30s	permitir	permitir
chegar	V0f000	chegar	chegar
a	P	a	a
o	Ddms	o	o
lugar	Scms	lugar	lugar
desexado	A0ms	desexado	desexado
;	Q;	;	;
