moitas	Idfp	moito	moito
veces	Scfp	vez	vez
,	Q,	,	,
cando	Wr	cando	cando
estudas	Vpi20s	estudar	estudar
un	Dims	un	un
material	Scms	material	material
,	Q,	,	,
desexarías	Vci20s	desexar	desexar
que	Cs	que	que
o	Ddms	o	o
arqueólogo	Scms	arqueólogo	arqueólogo
tivese	Ves30s	ter	ter
utilizado	V0p0ms	utilizar	utilizar
unha	Difs	un	un
metodoloxía	Scfs	metodoloxía	metodoloxía
de	P	de	de
recollida	Scfs	recollida	recollida
de	P	de	de
información	Scfs	información	información
que	Tnfs	que	que
atendese	Ves30s	atender	atender
tamén	Wn	tamén	tamén
a	P	a	a
as	Ddfp	o	o
cuestións	Scfp	cuestión	cuestión
que	Tnfp	que	que
a	P	a	a
ti	Rtp2as	ti	ti
te	Raa2as	te	te
interesan	Vpi30p	interesar	interesar
""""	"Q"""	""""	""""
,	Q,	,	,
explica	Vpi30s	explicar	explicar
Pepa Rey	Sp00	Pepa Rey	""
,	Q,	,	,
profesora	Scfs	profesor	profesor
de	P	de	de
a	Ddfs	o	o
facultade	Scfs	facultade	facultade
de	P	de	de
Historia	Sp00	Historia	""
de	P	de	de
a	Ddfs	o	o
USC	Zgfs	USC	""
e	Cc	e	e
membro	Scms	membro	membro
de	P	de	de
o	Ddms	o	o
GEPN	Zgms	*	*
.	Q.	.	.
