o	Ddms	o	o
uso	Scms	uso	uso
de	P	de	de
o	Ddms	o	o
sistema	Scms	sistema	sistema
decimal	A0ms	decimal	decimal
posicional	A0ms	*	*
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
estamos	Vpi10p	estar	estar
tan	Wm	tanto	tanto
afeitos	A0mp	afeito	afeito
,	Q,	,	,
parecen	Vpi30p	parecer	parecer
os	Raa3mp	o	o
lóxico	A0ms	lóxico	lóxico
,	Q,	,	,
pero	Cs	pero	pero
non	Wn	non	non
o	Raa3ms	o	o
é	Vpi30s	ser	ser
máis	Wn	máis	máis
que	Cs	que	que
o	Ddms	o	o
uso	Scms	uso	uso
de	P	de	de
calquera	Idfs	calquera	calquera
outra	Idfs	outro	outro
base	Scfs	base	base
de	P	de	de
numeración	Scfs	numeración	numeración
.	Q.	.	.
