os	Ddmp	o	o
peixes	Scmp	peixe	peixe
forman	Vpi30p	formar	formar
parte	Scfs	parte	parte
en	P	en	en
as	Ddfp	o	o
primeiras	Nodfp	primeiro	primeiro
fases	Scfp	fase	fase
de	P	de	de
o	Ddms	o	o
plancto	Scms	plancto	plancto
,	Q,	,	,
aparecendo	V0x000	aparecer	aparecer
en	P	en	en
forma	Scfs	forma	forma
de	P	de	de
ovos	Scmp	ovo	ovo
e	Cc	e	e
larvas	Scfp	larva	larva
,	Q,	,	,
incluso	Wn	incluso	incluso
ovos	Scmp	ovo	ovo
de	P	de	de
peixes	Scmp	peixe	peixe
que	Tnfs	que	que
se	Rao3aa	se	se
afunden	Vpi30p	afundir	afundir
rapidamente	Wn	rapidamente	rapidamente
ou	Cc	ou	ou
os	Ddmp	o	o
que	Tnmp	que	que
producen	Vpi30p	producir	producir
os	Ddmp	o	o
peixes	Scmp	peixe	peixe
que	Tnmp	que	que
habitan	Vpi30p	habitar	habitar
en	P	en	en
o	Ddms	o	o
fondo	Scms	fondo	fondo
,	Q,	,	,
os	Ddmp	o	o
chamados	Scmp	chamado	""
demersais	A0mp	*	*
(	Q(	(	(
como	Wr	como	como
os	Ddmp	o	o
góbidos	Scmp	góbidos	góbidos
,	Q,	,	,
lábridos	Scmp	lábridos	lábridos
etc.	Za00	etc.	""
)	Q)	)	)
,	Q,	,	,
forman	Vpi30p	formar	formar
larvas	Scfp	larva	larva
planctónicas	A0fp	planctónico	planctónico
.	Q.	.	.
