o	Ddms	o	o
Osasuna	Spms	Osasuna	""
abriu	Vei30s	abrir	abrir
distancias	Scfp	distancia	distancia
con	P	con	con
os	Ddmp	o	o
postos	Scmp	posto	posto
de	P	de	de
descenso	Scms	descenso	descenso
,	Q,	,	,
seis	Ncdmp	seis	seis
puntos	Scmp	punto	punto
,	Q,	,	,
tras	P	tras	tras
gañar	V0f000	gañar	ganar
un	Dims	un	un
duelo	Scms	duelo	duelo
entre	P	entre	entre
rivais	Scmp	rival	rival
directos	A0mp	directo	directo
a	P	a	a
o	Ddms	o	o
Racing	Spms	Racing	""
,	Q,	,	,
a	Ddfs	o	o
súa	Md3sfs	seu	seu
besta	Scfs	besta	besta
negra	A0fs	negro	negro
de	P	de	de
as	Ddfp	o	o
últimas	A0fp	último	último
tempadas	Scfp	tempada	tempada
en	P	en	en
Pamplona	Sp00	Pamplona	""
,	Q,	,	,
en	P	en	en
un	Dims	un	un
encontro	Scms	encontro	encontro
decidido	A0ms	decidido	decidido
por	P	por	por
los	Ddmp	o	o
locais	Scmp	local	local
con	P	con	con
dous	Ncdmp	dous	dous
goles	Scmp	gol	gol
en	P	en	en
catro	Ncdmp	catro	catro
minutos	Scmp	minuto	minuto
de	P	de	de
o	Ddms	o	o
primeiro	Nodms	primeiro	primeiro
período	Scms	período	período
(	Q(	(	(
3-1	Ncnms	*	*
)	Q)	)	)
.	Q.	.	.
