un	Dims	un	un
dirixente	Scms	dirixente	dirixente
de	P	de	de
Hamas	Sp00	Hamas	""
,	Q,	,	,
Mahmud Zahar	Sp00	Mahmud Zahar	""
,	Q,	,	,
desmentiu	Vei30s	desmentir	desmentir
que	Cs	que	que
os	Ddmp	o	o
integristas	Scmp	integrista	integrista
se	Rao3aa	se	se
comprometeran	Vli30p	comprometer	comprometer
a	P	a	a
suspender	V0f000	suspender	suspender
as	Ddfp	o	o
súas	Md3sfp	seu	seu
operacións	Scfp	operación	operación
armadas	A0fp	armado	armado
,	Q,	,	,
nin	Wm	nin	""
directa	A0fs	directo	directo
nin	Cc	nin	nin
indirectamente	Wm	indirectamente	indirectamente
.	Q.	.	.
