quero	Vpi10s	querer	querer
que	Cs	que	que
o	Ddms	o	o
Parlamento	Spms	Parlamento	""
traballe	Vps30s	traballar	traballar
en	P	en	en
a	Ddfs	o	o
procura	Scfs	procura	procura
de	P	de	de
o	Ddms	o	o
proveito	Scms	proveito	proveito
e	Cc	e	e
de	P	de	de
o	Ddms	o	o
melloramento	Scms	melloramento	melloramento
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
e	Cc	e	e
que	Cs	que	que
os	Ddmp	o	o
Parlamentarios	Spmp	Parlamentarios	""
todos	Inmp	todo	todo
non	Wn	non	non
teñan	Vps30p	ter	ter
outra	Idfs	outro	outro
mira	Scfs	mira	mira
que	Tnfs	que	que
non	Wn	non	non
sexa	Vps30s	ser	ser
a	Ddfs	o	o
devandita	A0fs	devandito	devandito
.	Q.	.	.
