a	Ddfs	o	o
opción	Scfs	opción	opción
de	P	de	de
o	Ddms	o	o
diálogo	Scms	diálogo	diálogo
significa	Vpi30s	significar	significar
se	Rao3aa	se	se
a	P	a	a
a	Ddfs	o	o
perfección	Scfs	perfección	perfección
en	P	en	en
a	Ddfs	o	o
propia	Idfs	propio	propio
idea	Scfs	idea	idea
de	P	de	de
abrir	V0f000	abrir	abrir
as	Ddfp	o	o
portas	Scfp	porta	porta
de	P	de	de
o	Ddms	o	o
Parlamento	Spms	Parlamento	""
a	P	a	a
a	Ddfs	o	o
mensaxe	Scfs	mensaxe	mensaxe
expositiva	A0fs	expositivo	expositivo
,	Q,	,	,
como	Wr	como	como
foi	Vei30sser	ser	ser
hai	Vpi30s	haber	haber
uns	Dimp	un	un
meses	Scmp	mes	mes
con	P	con	con
a	Ddfs	o	o
presenza	Scfs	presenza	presenza
de	P	de	de
novas	A0fp	novo	novo
esculturas	Scfp	escultura	escultura
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
xardín	Scms	xardín	xardín
.	Q.	.	.
