irás	Vfi20s	ir	ir
vendo	V0x000	ver	ver
como	Cs	como	como
o	Ddms	o	o
sol	Scms	sol	sol
e	Cc	e	e
a	P	a	a
as	Ddfp	o	o
sombras	Scfp	sombra	sombra
van	Vpi30p	ir	ir
cambiando	V0x000	cambiar	cambiar
e	Cc	e	e
,	Q,	,	,
grazas a	P	grazas a	grazas a
a	Ddfs	o	o
información	Scfs	información	información
de	P	de	de
os	Ddmp	o	o
bares	Scmp	bar	bar
que	Tnmp	que	que
hai	Vpi30s	haber	haber
en	P	en	en
Foursquare	Sp00	Foursquare	""
,	Q,	,	,
saber	V0f000	saber	saber
se	Cs	se	se
a	P	a	a
determinada	Idfs	determinado	determinado
hora	Scfs	hora	hora
o	Ddms	o	o
lugar	Scms	lugar	lugar
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
queres	Vpi20s	querer	querer
ir	V0f000	ir	ir
terá	Vfi30s	ter	ter
sol	Scms	sol	sol
ou	Cc	ou	ou
non	Wn	non	non
.	Q.	.	.
