e	Cc	e	e
para	P	para	para
aqueles	Enmp	aquel	aquel
que	Tnmp	que	que
podían	Vii30p	poder	poder
aspirar	V0f000	aspirar	aspirar
a	P	a	a
algo	Inns	algo	algo
máis	Wm	máis	máis
ca	Cs	ca	ca
un	Dims	un	un
cuarto	Scms	cuarto	cuarto
,	Q,	,	,
por	P	por	por
máis	Wn	máis	máis
que	Cs	que	que
fose	Ves30sser	ser	ser
""""	"Q"""	""""	""""
decentemente	Wn	decentemente	decentemente
amoblado	V0p0ms	amoblar	amoblar
""""	"Q"""	""""	""""
,	Q,	,	,
o	Ddms	o	o
aluguer	Scms	aluguer	aluguer
de	P	de	de
unha	Difs	un	un
quinta	Scfs	quinta	quinta
:	Q:	:	:
