e	Cc	e	e
é	Vpi30s	ser	ser
que	Cs	que	que
hai	Vpi30s	haber	haber
moi	Wm	moito	moito
poucas	Idfp	pouco	pouco
historias	Scfp	historia	historia
sobre	P	sobre	sobre
a	Ddfs	o	o
vellez	Scfs	vellez	vellez
,	Q,	,	,
onde	Wr	onde	onde
os	Ddmp	o	o
únicos	A0mp	único	único
protagonistas	Scmp	protagonista	protagonista
sexan	Vps30p	ser	ser
os	Ddmp	o	o
maiores	Acmp	maior	maior
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
único	A0ms	único	único
punto de vista	Scms	punto de vista	punto de vista
,	Q,	,	,
o	Ddms	o	o
seu	Md3sms	seu	seu
.	Q.	.	.
