en materia de	P	en materia de	en materia de
residuos	Scmp	residuo	residuo
biosanitarios	A0mp	*	*
os	Ddmp	o	o
proxectos	Scmp	proxecto	proxecto
presentados	V0p0mp	presentar	presentar
por	P	por	por
Industria	Sp00	Industria	""
,	Q,	,	,
segundo	Cs	segundo	segundo
explicou	Vei30s	explicar	explicar
Couceiro	Sp00	Couceiro	""
,	Q,	,	,
van	Vpi30p	ir	ir
dirixidos	V0p0mp	dirixir	dirixir
a	P	a	a
a	Ddfs	o	o
construcción	Scfs	construcción	construción
de	P	de	de
unha	Difs	un	un
planta	Scfs	planta	planta
de	P	de	de
tratamento	Scms	tratamento	tratamento
e	Cc	e	e
eliminación	Scfs	eliminación	eliminación
de	P	de	de
estes	Edmp	este	este
residuos	Scmp	residuo	residuo
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
instalación	Scfs	instalación	instalación
de	P	de	de
700	Ncdmp	700	""
colectores	Scmp	colector	colector
para	P	para	para
a	Ddfs	o	o
súa	Md3sfs	seu	seu
recollida	Scfs	recollida	recollida
e	Cc	e	e
a	P	a	a
unha	Difs	un	un
campaña	Scfs	campaña	campaña
destinada	V0p0fs	destinar	destinar
a	P	a	a
concienciar	V0f000	concienciar	concienciar
lo	Ddms	o	o
persoal	Scms	persoal	persoal
sanitario	A0ms	sanitario	sanitario
para	P	para	para
que	Cs	que	que
colabore	Vps30s	colaborar	colaborar
en	P	en	en
a	Ddfs	o	o
realización	Scfs	realización	realización
de	P	de	de
unha	Difs	un	un
clasificación	Scfs	clasificación	clasificación
e	Cc	e	e
recollida	Scfs	recollida	recollida
selectiva	A0fs	selectivo	selectivo
de	P	de	de
estes	Edmp	este	este
refugallos	Scmp	refugallo	refugallo
biosanitarios	A0mp	*	*
.	Q.	.	.
