a	Ddfs	o	o
xunta	Scfs	xunta	xunta
de	P	de	de
portavoces	Scmp	portavoz	portavoz
de	P	de	de
a	Ddfs	o	o
Cámara	Spfs	Cámara	""
galega	A0fs	galego	galego
reuniu	Vei30s	reunir	reunir
se	Rao3aa	se	se
onte	Wn	onte	onte
para	P	para	para
decidir	V0f000	decidir	decidir
a	Ddfs	o	o
data	Scfs	data	data
de	P	de	de
apertura	Scfs	apertura	apertura
de	P	de	de
a	Ddfs	o	o
oitava	Nodfs	oitavo	oitavo
lexislatura	Scfs	lexislatura	lexislatura
e	Cc	e	e
para	P	para	para
ratificar	V0f000	ratificar	ratificar
os	Ddmp	o	o
días	Scmp	día	día
14	Ncnms	14	""
e	Cc	e	e
16	Ncnmp	16	""
de	P	de	de
abril	Scms	abril	abril
para	P	para	para
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
de	P	de	de
o	Ddms	o	o
pleno	Scms	pleno	pleno
de	P	de	de
investidura	Scfs	investidura	investidura
de	P	de	de
o	Ddms	o	o
futuro	Scms	futuro	futuro
presidente	Scms	presidente	presidente
de	P	de	de
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
.	Q.	.	.
