o	Ddms	o	o
tempo	Scms	tempo	tempo
de	P	de	de
parada	Scfs	parada	parada
de	P	de	de
as	Ddfp	o	o
unidades	Scfp	unidade	unidade
durante	P	durante	durante
os	Ddmp	o	o
tres	Ncdmp	tres	tres
anos	Scmp	ano	ano
será	Vfi30s	ser	ser
en	P	en	en
total	Scms	total	total
de	P	de	de
catro	Ncdmp	catro	catro
meses	Scmp	mes	mes
,	Q,	,	,
a	P	a	a
elixir	V0f000	elixir	elixir
entre	P	entre	entre
os	Ddmp	o	o
de	P	de	de
xaneiro	Scms	xaneiro	xaneiro
,	Q,	,	,
outubro	Scms	outubro	outubro
,	Q,	,	,
novembro	Scms	novembro	novembro
e	Cc	e	e
decembro	Scms	decembro	decembro
de	P	de	de
os	Ddmp	o	o
anos	Scmp	ano	ano
2002	Ncnmp	2002	""
,	Q,	,	,
2003	Ncdfp	2003	""
e	Cc	e	e
2004	Ncnmp	2004	""
,	Q,	,	,
coincidindo	V0x000	coincidir	coincidir
con	P	con	con
o	Ddms	o	o
período	Scms	período	período
de	P	de	de
veda	Scfs	veda	veda
que	Tnfs	que	que
se	Rao3aa	se	se
decreta	Vpi30s	decretar	decretar
anualmente	Wn	anualmente	anualmente
.	Q.	.	.
