entre	P	entre	entre
os	Ddmp	o	o
asuntos	Scmp	asunto	asunto
a	P	a	a
tratar	V0f000	tratar	tratar
,	Q,	,	,
destaca	Vpi30s	destacar	destacar
o	Ddms	o	o
interese	Scms	interese	interese
de	P	de	de
o	Ddms	o	o
organismo	Scms	organismo	organismo
municipal	A0ms	municipal	municipal
por	P	por	por
acometer	V0f000	acometer	acometer
en	P	en	en
a	Ddfs	o	o
estrada	Scfs	estrada	estrada
comarcal	A0fs	comarcal	comarcal
,	Q,	,	,
unha	Difs	un	un
obra	Scfs	obra	obra
que	Tnfs	que	que
lle	Rad3ms	lle	lle
permita	Vps30s	permitir	permitir
a	P	a	a
o	Ddms	o	o
tráfico	Scms	tráfico	tráfico
xirar	V0f000	xirar	xirar
e	Cc	e	e
incorporar	V0f000	incorporar	incorporar
se	Rao3aa	se	se
de	P	de	de
o	Ddms	o	o
Muíño	Spms	Muíño	""
de	P	de	de
a	Ddfs	o	o
Cheda	Spfs	Cheda	""
.	Q.	.	.
