outros	Inmp	outro	outro
manifestaban	Vii30p	manifestar	manifestar
o	Ddms	o	o
seu	Md3sms	seu	seu
enfado	Scms	enfado	enfado
por	P	por	por
problemas	Scmp	problema	problema
con	P	con	con
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
principais	A0mp	principal	principal
programas	Scmp	programa	programa
informáticos	A0mp	informático	informático
utilizados	V0p0mp	utilizar	utilizar
en	P	en	en
as	Ddfp	o	o
farmacias	Scfp	farmacia	farmacia
españolas	A0fp	español	español
que	Tnfp	que	que
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
marcar	V0f000	marcar	marcar
prezos	Scmp	prezo	prezo
diferentes	A0mp	diferente	diferente
a	P	a	a
os	Ddmp	o	o
establecidos	V0p0mp	establecer	establecer
por	P	por	por
lo	Ddms	o	o
Goberno	Spms	Goberno	""
,	Q,	,	,
non	Wn	non	non
permítía	Vii30s	*	*
dispensar	V0f000	dispensar	dispensar
o	Ddms	o	o
medicamento	Scms	medicamento	medicamento
;	Q;	;	;
