alén	Wn	alén	alén
de	P	de	de
iso	Enns	ese	ese
,	Q,	,	,
unha	Difs	un	un
explotación	Scfs	explotación	explotación
de	P	de	de
leite	Scms	leite	leite
ecolóxica	A0fs	ecolóxico	ecolóxico
está	Vpi30s	estar	estar
sometida	V0p0fs	someter	someter
a	P	a	a
toda	Idfs	todo	todo
unha	Difs	un	un
serie	Scfs	serie	serie
de	P	de	de
condicionantes	Scfp	condicionante	condicionante
que	Tnfp	que	que
supoñen	Vpi30p	supoñer	supoñer
importantes	A0mp	importante	importante
investimentos	Scmp	investimento	investimento
:	Q:	:	:
