de	P	de	de
as	Ddfp	o	o
623	Ncdfp	623	""
novas	A0fp	novo	novo
licencias	Scfp	licencia	licenza
,	Q,	,	,
o	Ddms	o	o
sector	Scms	sector	sector
privado	A0ms	privado	privado
,	Q,	,	,
que	Tnms	que	que
conta	Vpi30s	contar	contar
con	P	con	con
635	Ncdfp	635	""
emisoras	Scfp	emisora	emisora
en	P	en	en
todo	Idms	todo	todo
o	Ddms	o	o
Estado	Spms	Estado	""
,	Q,	,	,
recibiría	Vci30s	recibir	recibir
311	Ncdmp	311	""
novas	A0fp	novo	novo
frecuencias	Scfp	frecuencia	frecuencia
,	Q,	,	,
case	Wm	case	case
a	Ddfs	o	o
metade	Scfs	metade	metade
de	P	de	de
o	Ddms	o	o
paquete	Scms	paquete	paquete
.	Q.	.	.
