o	Ddms	o	o
número	Scms	número	número
1	Ncnms	1	""
de	P	de	de
a	Ddfs	o	o
edición	Scfs	edición	edición
española	A0fs	español	español
de	P	de	de
Cahiers	Sp00	Cahiers	""
du	Vei30s	*	*
cinéma	Wn	*	*
fai	Vpi30s	facer	facer
referencia	Scfs	referencia	referencia
en	P	en	en
a	Ddfs	o	o
súa	Md3sfs	seu	seu
portada	Scfs	portada	portada
e	Cc	e	e
con	P	con	con
o	Ddms	o	o
titular	Scms	titular	titular
de	P	de	de
Tiempos	Sp00	Tiempos	""
de	P	de	de
futuro.	Zams	*	*
29	Ncnms	29	""
miradas	Scfp	mirada	mirada
al	A0ms	*	*
cine	Scms	cine	cine
que	Tnms	que	que
viene	Vps30s	*	*
a	P	a	a
as	Ddfp	o	o
opinións	Scfp	opinión	opinión
que	Tnfp	que	que
cineastas	Scmp	cineasta	cineasta
hispanos	A0mp	hispano	hispano
,	Q,	,	,
como	Cs	como	como
Pedro Almodóvar	Sp00	Pedro Almodóvar	""
,	Q,	,	,
Montxo Armendáriz	Sp00	Montxo Armendáriz	""
,	Q,	,	,
Icíar Bollaín	Sp00	Icíar Bollaín	""
,	Q,	,	,
Guillermo	Sp00	Guillermo	""
de	P	de	de
el	Rtp3ms	el	el
Toro	Sp00	Toro	""
ou	Cc	ou	ou
Arturo Ripstein	Sp00	Arturo Ripstein	""
ofrecen	Vpi30p	ofrecer	ofrecer
en	P	en	en
o	Ddms	o	o
interior	Scms	interior	interior
sobre	P	sobre	sobre
o	Ddms	o	o
futuro	Scms	futuro	futuro
de	P	de	de
o	Ddms	o	o
cine	Scms	cine	cine
.	Q.	.	.
