José	Spm0	José	""
Varela de Montes	Sp00	Varela de Montes	""
,	Q,	,	,
catedrático	Scms	catedrático	catedrático
,	Q,	,	,
primeiro	Wn	primeiro	primeiro
de	P	de	de
Fisioloxía	Sp00	Fisioloxía	""
e	Cc	e	e
Hixiene	Sp00	Hixiene	""
e	Cc	e	e
logo	Wn	logo	logo
de	P	de	de
Clínica Médica	Sp00	Clínica Médica	""
,	Q,	,	,
considera	Vpi30s	considerar	considerar
se	Rao3aa	se	se
o	Ddms	o	o
fundador	Scms	fundador	fundador
de	P	de	de
a	Ddfs	o	o
escola	Scfs	escola	escola
médica	A0fs	médico	médico
compostelá	A0fs	compostelán	compostelán
.	Q.	.	.
