segundo	Cs	segundo	segundo
explicou	Vei30s	explicar	explicar
Quintana	Sp00	Quintana	""
,	Q,	,	,
en	P	en	en
roda	Scfs	roda	roda
de	P	de	de
prensa	Scfs	prensa	prensa
en	P	en	en
Madrid	Sp00	Madrid	""
,	Q,	,	,
trata	Vpi30s	tratar	tratar
se	Rao3aa	se	se
""""	"Q"""	""""	""""
de	P	de	de
un	Dims	un	un
feito	Scms	feito	feito
político	A0ms	político	político
tremendamente	Wm	tremendamente	tremendamente
transcendente	A0ms	transcendente	transcendente
e	Cc	e	e
importante	A0fs	importante	importante
""""	"Q"""	""""	""""
.	Q.	.	.
