así mesmo	Wn	así mesmo	así mesmo
,	Q,	,	,
o	Ddms	o	o
Banco de España	Spms	Banco de España	""
tamén	Wn	tamén	tamén
informou	Vei30s	informar	informar
onte	Wn	onte	onte
de	P	de	de
a	Ddfs	o	o
evolución	Scfs	evolución	evolución
que	Tnfs	que	que
rexistraron	Vei30p	rexistrar	rexistrar
outros	Idmp	outro	outro
indicadores	Scmp	indicador	indicador
que	Tnmp	que	que
se	Rao3aa	se	se
toman	Vpi30p	tomar	tomar
como	Wr	como	como
referencia	Scfs	referencia	referencia
para	P	para	para
os	Ddmp	o	o
préstamos	Scmp	préstamo	préstamo
hipotecarios	A0mp	hipotecario	hipotecario
.	Q.	.	.
