un	Inms	un	un
de	P	de	de
os	Ddmp	o	o
factores	Scmp	factor	factor
desencadeantes	A0mp	desencadeante	desencadeante
tería	Vci30s	ter	ter
,	Q,	,	,
segundo	Cs	segundo	segundo
Manuel Calvo	Sp00	Manuel Calvo	""
,	Q,	,	,
referencias	Scfp	referencia	referencia
lonxanas	A0fp	lonxano	lonxano
,	Q,	,	,
históricas	A0fp	histórico	histórico
,	Q,	,	,
""""	"Q"""	""""	""""
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
asentamento	Scms	asentamento	asentamento
de	P	de	de
a	Ddfs	o	o
familia	Scfs	familia	familia
rural	A0fs	rural	rural
en	P	en	en
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
terra	Scfs	terra	terra
""""	"Q"""	""""	""""
.	Q.	.	.
