as	Ddfp	o	o
abondosas	A0fp	abondoso	abondoso
capturas	Scfp	captura	captura
foron	Vei30pir	ir	ir
chegando	V0x000	chegar	chegar
despois	Wn	despois	despois
de	P	de	de
un	Dims	un	un
mal	A0ms	malo	malo
comezo	Scms	comezo	comezo
de	P	de	de
a	Ddfs	o	o
costeira	Scfs	costeiro	costeiro
de	P	de	de
a	Ddfs	o	o
anchoa	Scfs	anchoa	anchoa
,	Q,	,	,
que	Tnfs	que	que
se	Rao3aa	se	se
abriu	Vei30s	abrir	abrir
oficialmente	Wn	oficialmente	oficialmente
para	P	para	para
os	Ddmp	o	o
pescadores	Scmp	pescador	pescador
españois	A0mp	español	español
o	Ddms	o	o
pasado	A0ms	pasado	pasado
1	Ncnms	1	""
de	P	de	de
marzo	Scms	marzo	marzo
,	Q,	,	,
xa que	Cs	xa que	xa que
ata	P	ata	ata
o	Ddms	o	o
8	Ncnms	8	""
de	P	de	de
abril	Scms	abril	abril
apenas	Wn	apenas	apenas
entraran	Vli30p	entrar	entrar
en	P	en	en
os	Ddmp	o	o
portos	Scmp	porto	porto
vascos	A0mp	vasco	vasco
30.000	Ncdmp	30.000	""
quilos	Scmp	quilo	quilogramo
de	P	de	de
a	Ddfs	o	o
devandita	A0fs	devandito	devandito
especie	Scfs	especie	especie
.	Q.	.	.
