era	Vii30s	ser	ser
amorenado	V0p0ms	*	*
,	Q,	,	,
case	Wm	case	case
brun	Ncnmp	*	*
,	Q,	,	,
ollaba	Vii30s	ollar	ollar
de	P	de	de
fronte	Scfs	fronte	fronte
,	Q,	,	,
erguía	Vii30s	erguer	erguer
o	Ddms	o	o
queixelo	Scms	queixelo	queixelo
con	P	con	con
naturalidade	Scfs	naturalidade	naturalidade
(	Q(	(	(
sen	P	sen	sen
chegar	V0f000	chegar	chegar
a	P	a	a
o	Ddms	o	o
desafío	Scms	desafío	desafío
)	Q)	)	)
e	Cc	e	e
sorría	Vii30s	sorrir	sorrir
aduro	A0ms	*	*
,	Q,	,	,
con	P	con	con
un	Dims	un	un
pregue	Scms	pregue	pregue
a	P	a	a
cada	Idms	cada	cada
lado	Scms	lado	lado
de	P	de	de
a	Ddfs	o	o
boca	Scfs	boca	boca
.	Q.	.	.
