ese	Edms	ese	ese
mesmo	Idms	mesmo	mesmo
día	Scms	día	día
,	Q,	,	,
en	P	en	en
a	Ddfs	o	o
A-8	Spfs	A-8	""
,	Q,	,	,
en	P	en	en
a	Ddfs	o	o
provincia	Scfs	provincia	provincia
de	P	de	de
Biscaia	Sp00	Biscaia	""
,	Q,	,	,
produciu	Vei30s	producir	producir
se	Rao3aa	se	se
unha	Difs	un	un
colisión	Scfs	colisión	colisión
múltiple	A0fs	múltiple	múltiple
de	P	de	de
tres	Ncdmp	tres	tres
vehículos	Scmp	vehículo	vehículo
que	Tnfs	que	que
causou	Vei30s	causar	causar
a	Ddfs	o	o
morte	Scfs	morte	morte
de	P	de	de
dúas	Ncdfp	dous	dous
persoas	Scfp	persoa	persoa
e	Cc	e	e
dous	Ncdmp	dous	dous
feridos	Scmp	ferido	ferido
de	P	de	de
gravidade	Scfs	gravidade	gravidade
.	Q.	.	.
