os	Ddmp	o	o
expertos	Scmp	experto	experto
de	P	de	de
a	Ddfs	o	o
ONU	Zgfs	ONU	""
estiman	Vpi30p	estimar	estimar
que	Cs	que	que
a	Ddfs	o	o
reducción	Scfs	reducción	redución
de	P	de	de
a	Ddfs	o	o
pobreza	Scfs	pobreza	pobreza
e	Cc	e	e
a	Ddfs	o	o
loita	Scfs	loita	loita
contra	P	contra	contra
a	Ddfs	o	o
desertización	Scfs	desertización	desertización
requiren	Vpi30p	requirir	requirir
unha	Difs	un	un
planificación	Scfs	planificación	planificación
capaz	A0fs	capaz	capaz
de	P	de	de
integrar	V0f000	integrar	integrar
condicionamentos	Scmp	condicionamento	condicionamento
ambientais	A0mp	ambiental	ambiental
,	Q,	,	,
tecnolóxicos	A0mp	tecnolóxico	tecnolóxico
,	Q,	,	,
socioculturais	A0mp	sociocultural	sociocultural
,	Q,	,	,
económicos	A0mp	económico	económico
e	Cc	e	e
institucionais	A0mp	institucional	institucional
.	Q.	.	.
