a	Ddfs	o	o
CEOE	Zgfs	CEOE	""
desmentiu	Vei30s	desmentir	desmentir
onte	Wn	onte	onte
as	Ddfp	o	o
informacións	Scfp	información	información
en	P	en	en
as	Ddfp	o	o
que	Tnfp	que	que
se	Rao3aa	se	se
dicía	Vii30s	dicir	dicir
que	Cs	que	que
a	Ddfs	o	o
patronal	Scfs	patronal	patronal
apostaba	Vii30s	apostar	apostar
por	P	por	por
endurecer	V0f000	endurecer	endurecer
a	Ddfs	o	o
reforma	Scfs	reforma	reforma
laboral	A0fs	laboral	laboral
,	Q,	,	,
que	Cs	que	que
en	P	en	en
febreiro	Scms	febreiro	febreiro
cumprirá	Vfi30s	cumprir	cumprir
o	Ddms	o	o
seu	Md3sms	seu	seu
primeiro	Nodms	primeiro	primeiro
ano	Scms	ano	ano
.	Q.	.	.
