onte	Wn	onte	onte
entregaron	Vei30p	entregar	entregar
o	Ddms	o	o
documento	Scms	documento	documento
a	P	a	a
o	Ddms	o	o
resto	Scms	resto	resto
de	P	de	de
grupos	Scmp	grupo	grupo
que	Tnmp	que	que
levaban	Vii30p	levar	levar
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
programa	Scms	programa	programa
o	Ddms	o	o
""""	"Q"""	""""	""""
dereito	Scms	dereito	dereito
a	P	a	a
decidir	V0f000	decidir	decidir
""""	"Q"""	""""	""""
para	P	para	para
buscar	V0f000	buscar	buscar
o	Ddms	o	o
seu	Md3sms	seu	seu
apoio	Scms	apoio	apoio
,	Q,	,	,
por	P	por	por
lo	Ddms	o	o
que	Tnms	que	que
o	Ddms	o	o
PPC	Zgms	PPC	""
e	Cc	e	e
Ciutadans	Sp00	Ciutadans	""
non	Wn	non	non
o	Raa3ms	o	o
recibiron	Vei30p	recibir	recibir
por	P	por	por
opor	V0f000	opor	opoñer
se	Rao3aa	se	se
a	P	a	a
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
de	P	de	de
calquera	Idfs	calquera	calquera
consulta	Scfs	consulta	consulta
.	Q.	.	.
