entroncada	V0p0fs	entroncar	entroncar
con	P	con	con
xentes	Scfp	xente	xente
de	P	de	de
releve	Vps30s	relevar	relevar
_	Q_	_	_
i	Cc	i	""
ela	Rtn3fs	el	el
de	P	de	de
por	P	por	por
sí	Rtp3aa	sí	""
importante	A0ms	importante	importante
_	Q_	_	_
,	Q,	,	,
os	Ddmp	o	o
veciños	Scmp	veciño	veciño
de	P	de	de
Santana	Sp00	Santana	""
e	Cc	e	e
de	P	de	de
os	Ddmp	o	o
arredores	Scmp	arredores	arredores
gardaban	Vii30p	gardar	gardar
lle	Rad3fs	lle	lle
estima	Vpi30s	estimar	estimar
e	Cc	e	e
consideración	Scfs	consideración	consideración
.	Q.	.	.
