en	P	en	en
Grecia	Sp00	Grecia	""
,	Q,	,	,
o	Ddms	o	o
paro	Scms	paro	paro
de	P	de	de
tres	Ncdfp	tres	tres
horas	Scfp	hora	hora
convocado	V0p0ms	convocar	convocar
por	P	por	por
las	Ddfp	o	o
centrais	Scfp	central	central
GSEE	Zg00	*	*
(	Q(	(	(
traballo	Scms	traballo	traballo
privado	A0ms	privado	privado
)	Q)	)	)
e	Cc	e	e
AEDY	Zg00	*	*
(	Q(	(	(
sector	Scms	sector	sector
público	A0ms	público	público
)	Q)	)	)
daba	Vii30s	dar	dar
inicio	Scms	inicio	inicio
a	P	a	a
o	Ddms	o	o
mediodía	Scms	mediodía	mediodía
e	Cc	e	e
atinxiu	Vei30s	atinxir	atinxir
tamén	Wn	tamén	tamén
un	Dims	un	un
amplo	A0ms	amplo	amplo
seguimento	Scms	seguimento	seguimento
.	Q.	.	.
