as	Ddfp	o	o
súas	Md3sfp	seu	seu
voces	Scfp	voz	voz
,	Q,	,	,
os	Ddmp	o	o
argumentos	Scmp	argumento	argumento
que	Tnmp	que	que
constrúen	Vpi30p	construír	construír
para	P	para	para
avalar	V0f000	avalar	avalar
o	Ddms	o	o
que	Tnms	que	que
pensan	Vpi30p	pensar	pensar
,	Q,	,	,
son	Vpi30p	ser	ser
por veces	Wn	por veces	por veces
dubitativos	A0mp	dubitativo	dubitativo
,	Q,	,	,
por	P	por	por
veces	Scfp	vez	vez
contundentes	A0fp	contundente	contundente
e	Cc	e	e
mesmo	Wm	mesmo	mesmo
tamén	Wn	tamén	tamén
a as veces	Wn	a as veces	a as veces
apaixonados	V0p0mp	apaixonar	apaixonar
.	Q.	.	.
