colleu	Vei30s	coller	coller
lle	Rad3as	lle	lle
tal	Idfs	tal	tal
afección	Scfs	afección	afección
a	P	a	a
a	Ddfs	o	o
máquina	Scfs	máquina	máquina
e	Cc	e	e
identificou	Vei30s	identificar	identificar
se	Rao3aa	se	se
tanto	Wn	tanto	tanto
con	P	con	con
o	Ddms	o	o
seu	Md3sms	seu	seu
funcionamento	Scms	funcionamento	funcionamento
que	Tnms	que	que
,	Q,	,	,
cando	Wr	cando	cando
se	Rao3aa	se	se
lle	Rad3ms	lle	lle
atascaba	Vii30s	atascar	atascar
o	Ddms	o	o
papel	Scms	papel	papel
,	Q,	,	,
el	Rtn3ms	el	el
tusía	Vii30s	tusir	tusir
coma	Cs	coma	coma
se	Cs	se	se
se	Rao3aa	se	se
lle	Rad3ms	lle	lle
atragoase	Ves30s	atragoar	atragoar
en	P	en	en
a	Ddfs	o	o
gorxa	Scfs	gorxa	gorxa
un	Dims	un	un
folio	Scms	folio	folio
DIN-A4	Ncnms	*	*
.	Q.	.	.
