con	P	con	con
a	Ddfs	o	o
creación	Scfs	creación	creación
de	P	de	de
o	Ddms	o	o
convenio	Scms	convenio	convenio
marco	Scms	marco	marco
de	P	de	de
loita	Scfs	loita	loita
contra	P	contra	contra
o	Ddms	o	o
tabaco	Scms	tabaco	tabaco
,	Q,	,	,
será	Vfi30s	ser	ser
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
vez	Scfs	vez	vez
en	P	en	en
os	Ddmp	o	o
seus	Md3smp	seu	seu
cincuenta	Ncdmp	cincuenta	cincuenta
anos	Scmp	ano	ano
de	P	de	de
existencia	Scfs	existencia	existencia
que	Cs	que	que
a	Ddfs	o	o
OMS	Zgfs	OMS	""
faga	Vps30s	facer	facer
uso	Scms	uso	uso
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
mandato	Scms	mandato	mandato
constitucional	A0ms	constitucional	constitucional
para	P	para	para
establecer	V0f000	establecer	establecer
e	Cc	e	e
adoptar	V0f000	adoptar	adoptar
un	Dims	un	un
convenio	Scms	convenio	convenio
internacional	A0ms	internacional	internacional
.	Q.	.	.
