en	P	en	en
Portugal	Sp00	Portugal	""
prosperou	Vei30s	prosperar	prosperar
o	Ddms	o	o
encaixe	Scms	encaixe	encaixe
con	P	con	con
palillos	Scmp	palillo	palillo
sobre	P	sobre	sobre
almofada	Scfs	almofada	almofada
que	Tnfs	que	que
se	Rao3aa	se	se
realiza	Vpi30s	realizar	realizar
en	P	en	en
o	Ddms	o	o
Porto de Coimbra	Spms	Porto de Coimbra	""
principalmente	Wn	principalmente	principalmente
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
traballo	Scms	traballo	traballo
sobre	P	sobre	sobre
tea	Scfs	tea	tea
que	Tnfs	que	que
se	Rao3aa	se	se
fai	Vpi30s	facer	facer
en	P	en	en
a	Ddfs	o	o
illa	Scfs	illa	illa
de	P	de	de
Madeira	Sp00	Madeira	""
.	Q.	.	.
