por	P	por	por
la	Ddfs	o	o
súa	Md3sfs	seu	seu
banda	Scfs	banda	banda
,	Q,	,	,
o	Ddms	o	o
secretario xeral	Scms	secretario xeral	secretario xeral
de	P	de	de
o	Ddms	o	o
PSdeG	Zgms	PSdeG	""
,	Q,	,	,
Manuel Vázquez	Spm0	Manuel Vázquez	""
,	Q,	,	,
dixo	Vei30s	dicir	dicir
que	Cs	que	que
a	Ddfs	o	o
súa	Md3sfs	seu	seu
formación	Scfs	formación	formación
irá	Vfi30s	ir	ir
a	P	a	a
os	Ddmp	o	o
xulgados	Scmp	xulgado	xulgado
se	Rao3aa	se	se
a	P	a	a
Xunta	Sp00	Xunta	""
mantén	Vpi30s	manter	manter
a	Ddfs	o	o
pretensión	Scfs	pretensión	pretensión
de	P	de	de
elaborar	V0f000	elaborar	elaborar
o	Ddms	o	o
catálogo	Scms	catálogo	catálogo
,	Q,	,	,
que	Tnms	que	que
suporía	Vci30s	supor	supoñer
""""	"Q"""	""""	""""
reducir	V0f000	reducir	reducir
os	Ddmp	o	o
dereitos	Scmp	dereito	dereito
farmacéuticos	A0mp	farmacéutico	farmacéutico
de	P	de	de
os	Ddmp	o	o
pensionistas	Scmp	pensionista	pensionista
e	Cc	e	e
de	P	de	de
os	Ddmp	o	o
enfermos	Scmp	enfermo	enfermo
galegos	A0mp	galego	galego
""""	"Q"""	""""	""""
.	Q.	.	.
