a	Ddfs	o	o
familia	Scfs	familia	familia
proviña	Vii30s	provir	provir
de	P	de	de
Madrid	Sp00	Madrid	""
e	Cc	e	e
os	Ddmp	o	o
pais	Scmp	pai	pai
introduciran	Vli30p	introducir	introducir
os	Ddmp	o	o
nenos	Scmp	neno	neno
en	P	en	en
o	Ddms	o	o
maleteiro	Scms	maleteiro	maleteiro
ante	P	ante	ante
a	Ddfs	o	o
falta	Scfs	falta	falta
de	P	de	de
prazas	Scfp	praza	praza
en	P	en	en
o	Ddms	o	o
vehículo	Scms	vehículo	vehículo
,	Q,	,	,
o	Ddms	o	o
que	Tnms	que	que
supón	Vpi30s	supoñer	supoñer
que	Cs	que	que
os	Ddmp	o	o
menores	Acmp	menor	menor
circularan	Ves30p	circular	circular
encerrados	V0p0mp	encerrar	encerrar
durante	P	durante	durante
máis	Wn	máis	máis
de	P	de	de
35	Ncdmp	35	""
quilómetros	Scmp	quilómetro	quilómetro
.	Q.	.	.
