pensamos	Vpi10p	pensar	pensar
en	P	en	en
fundar	V0f000	fundar	fundar
unha	Difs	un	un
xeración	Scfs	xeración	xeración
,	Q,	,	,
""""	"Q"""	""""	""""
a	Ddfs	o	o
xeración	Scfs	xeración	xeración
de	P	de	de
os	Ddmp	o	o
apoéticos	A0mp	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
porque	Cs	porque	porque
eramos	Vii10p	ser	ser
,	Q,	,	,
e	Cc	e	e
seguimos	Vpi10p	seguir	seguir
sendo	V0x000	ser	ser
,	Q,	,	,
apoéticos	A0mp	*	*
,	Q,	,	,
rebeldes	A0mp	rebelde	rebelde
,	Q,	,	,
en contra	Wn	en contra	en contra
de	P	de	de
as	Ddfp	o	o
normas	Scfp	norma	norma
.	Q.	.	.
