""""	"Q"""	""""	""""
se	Cs	se	se
aínda	Wn	aínda	aínda
non	Wn	non	non
oíches	Vei20s	oír	oír
Nikki Hill	Sp00	Nikki Hill	""
,	Q,	,	,
pronto	Wn	pronto	pronto
o	Raa3ms	o	o
farás	Vfi20s	facer	facer
,	Q,	,	,
e	Cc	e	e
cando	Wr	cando	cando
a	Raa3fs	o	o
vexas	Vpi20s	vexar	vexar
,	Q,	,	,
non	Wn	non	non
a	Raa3fs	o	o
vas	Vpi20s	ir	ir
esquecer	V0f000	esquecer	esquecer
""""	"Q"""	""""	""""
,	Q,	,	,
reza	Vpi30s	rezar	rezar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
páxina	Scfs	páxina	páxina
web	A0fs	web	web
e	Cc	e	e
podo	Vpi10s	poder	poder
acreditar	V0f000	acreditar	acreditar
que	Cs	que	que
é	Vpi30s	ser	ser
unha	Difs	un	un
verdade	Scfs	verdade	verdade
coma	Cs	coma	coma
un	Dims	un	un
templo	Scms	templo	templo
.	Q.	.	.
