as	Ddfp	o	o
xornadas	Scfp	xornada	xornada
,	Q,	,	,
que	Tnfp	que	que
se	Rao3aa	se	se
celebrarán	Vfi30p	celebrar	celebrar
en	P	en	en
o	Ddms	o	o
Salón de Graos	Spms	Salón de Graos	""
de	P	de	de
a	Ddfs	o	o
Facultade de Filoloxía	Spfs	Facultade de Filoloxía	""
,	Q,	,	,
pretenden	Vpi30p	pretender	pretender
ser	V0f000	ser	ser
un	Dims	un	un
foro	Scms	foro	foro
de	P	de	de
estudio	Scms	estudio	estudio
,	Q,	,	,
análise	Scfs	análise	análise
e	Cc	e	e
debate	Scms	debate	debate
sobre	P	sobre	sobre
a	Ddfs	o	o
situación	Scfs	situación	situación
de	P	de	de
a	Ddfs	o	o
crítica	Scfs	crítica	crítica
en	P	en	en
o	Ddms	o	o
Estado	Spms	Estado	""
español	A0ms	español	español
e	Cc	e	e
particularmente	Wn	particularmente	particularmente
en	P	en	en
Galicia	Sp00	Galicia	""
.	Q.	.	.
