engadir	V0f000	engadir	engadir
que	Cs	que	que
o	Ddms	o	o
dito	A0ms	dito	dito
soporte	Scms	soporte	soporte
de	P	de	de
a	Ddfs	o	o
pelve	Scfs	pelve	pelve
(	Q(	(	(
dispoñible	A0as	dispoñible	dispoñible
por	P	por	por
primeira	Nodfs	primeiro	primeiro
vez	Scfs	vez	vez
en	P	en	en
un	Dims	un	un
automóbil	Scms	automóbil	automóbil
)	Q)	)	)
é	Vpi30s	ser	ser
quen	Tnas	quen	quen
de	P	de	de
axustar	V0f000	axustar	axustar
la	Raa3fs	o	o
en	P	en	en
unha	Difs	un	un
posición	Scfs	posición	posición
óptima	Asfs	óptimo	óptimo
grazas a	P	grazas a	grazas a
unha	Difs	un	un
placa	Scfs	placa	placa
de	P	de	de
resina	Scfs	resina	resina
retráctil	A0fs	retráctil	retráctil
instalada	V0p0fs	instalar	instalar
en	P	en	en
o	Ddms	o	o
asento	Scms	asento	asento
que	Tnms	que	que
se	Rao3aa	se	se
pode	Vpi30s	poder	poder
activar	V0f000	activar	activar
ou	Cc	ou	ou
desactivar	V0f000	desactivar	desactivar
a	P	a	a
o	Ddms	o	o
gusto	Scms	gusto	gusto
de	P	de	de
o	Ddms	o	o
ocupante	Scms	ocupante	ocupante
.	Q.	.	.
