o	Ddms	o	o
conselleiro	Scms	conselleiro	conselleiro
subliñou	Vei30s	subliñar	subliñar
que	Cs	que	que
en	P	en	en
os	Ddmp	o	o
últimos	A0mp	último	último
nove	Ncdmp	nove	nove
anos	Scmp	ano	ano
a	P	a	a
Xunta	Sp00	Xunta	""
investiu	Vei30s	investir	investir
4.760	Ncdmp	4.760	""
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
en	P	en	en
a	Ddfs	o	o
infraestructura	Scfs	infraestructura	infraestrutura
para	P	para	para
o	Ddms	o	o
saneamento	Scms	saneamento	saneamento
de	P	de	de
a	Ddfs	o	o
ría	Scfs	ría	ría
de	P	de	de
Pontevedra	Sp00	Pontevedra	""
e	Cc	e	e
sinalou	Vei30s	sinalar	sinalar
que	Cs	que	que
isto	Enns	este	este
,	Q,	,	,
sumado	V0p0ms	sumar	sumar
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
o	Ddms	o	o
Goberno	Spms	Goberno	""
prevé	Vpi30s	prever	prever
licitar	V0f000	licitar	licitar
en	P	en	en
2001	Ncnms	2001	""
,	Q,	,	,
""""	"Q"""	""""	""""
superará	Vfi30s	superar	superar
os	Ddmp	o	o
7.000	Ncdmp	7.000	""
millóns	Scmp	millón	millón
de	P	de	de
pesetas	Scfp	peseta	peseta
,	Q,	,	,
o	Ddms	o	o
50	Ncnms	50	""
por cento	Wn	por cento	por cento
de	P	de	de
o	Ddms	o	o
preciso	A0ms	preciso	preciso
para	P	para	para
o	Ddms	o	o
saneamento	Scms	saneamento	saneamento
definitivo	A0ms	definitivo	definitivo
""""	"Q"""	""""	""""
,	Q,	,	,
asegurou	Vei30s	asegurar	asegurar
.	Q.	.	.
