Venezuela	Sp00	Venezuela	""
(	Q(	(	(
en	P	en	en
reportaxe	Scfs	reportaxe	reportaxe
elaborada	V0p0fs	elaborar	elaborar
por	P	por	por
Xosé Antón G. Ferreiro	Sp00	Xosé Antón G. Ferreiro	""
)	Q)	)	)
e	Cc	e	e
Arxentina	Sp00	Arxentina	""
(	Q(	(	(
por	P	por	por
Xosé Luis Muñoz	Sp00	Xosé Luis Muñoz	""
)	Q)	)	)
serán	Vfi30p	ser	ser
protagonistas	Scmp	protagonista	protagonista
de	P	de	de
as	Ddfp	o	o
outras	Idfp	outro	outro
2	Ncdfp	2	""
reportaxes	Scfp	reportaxe	reportaxe
que	Tnfp	que	que
a	Ddfs	o	o
canle	Scfs	canle	canle
autonómica	A0fs	autonómico	autonómico
ofrecerá	Vfi30s	ofrecer	ofrecer
en	P	en	en
as	Ddfp	o	o
seguintes	A0fp	seguinte	seguinte
semanas	Scfp	semana	semana
.	Q.	.	.
