durante	P	durante	durante
a	Ddfs	o	o
inauguración	Scfs	inauguración	inauguración
de	P	de	de
a	Ddfs	o	o
exposición	Scfs	exposición	exposición
,	Q,	,	,
a	Ddfs	o	o
fotógrafa	Scfs	fotógrafo	fotógrafo
Candida Höfer	Sp00	Candida Höfer	""
amosou	Vei30s	amosar	amosar
o	Ddms	o	o
seu	Md3sms	seu	seu
agradecemento	Scms	agradecemento	agradecemento
a	P	a	a
as	Ddfp	o	o
institucións	Scfp	institución	institución
galegas	A0fp	galego	galego
por	P	por	por
encargar	V0f000	encargar	encargar
lle	Rad3as	lle	lle
este	Edms	este	este
proxecto	Scms	proxecto	proxecto
.	Q.	.	.
