hoxe	Wn	hoxe	hoxe
luns	Scms	luns	luns
,	Q,	,	,
as	Ddfp	o	o
series	Scfp	serie	serie
Al	Sp00	Al	""
salir	V0f000	salir	""
de	P	de	de
clase	Scfs	clase	clase
e	Cc	e	e
Periodistas	Sp00	Periodistas	""
incorporarán	Vfi30p	incorporar	incorporar
a	P	a	a
as	Ddfp	o	o
súas	Md3sfp	seu	seu
tramas	Scfp	trama	trama
este	Edms	este	este
asunto	Scms	asunto	asunto
de	P	de	de
os	Ddmp	o	o
enfermos	Scmp	enfermo	enfermo
mentais	A0mp	mental	mental
,	Q,	,	,
con	P	con	con
personaxes	Scmp	personaxe	personaxe
afectados	V0p0mp	afectar	afectar
por	P	por	por
este	Edms	este	este
grave	A0ms	grave	grave
problema	Scms	problema	problema
.	Q.	.	.
