só	Wn	só	só
hai	Vpi30s	haber	haber
que	Cs	que	que
enganchar	V0f000	enganchar	enganchar
o	Ddms	o	o
tren	Scms	tren	tren
privado	A0ms	privado	privado
a	P	a	a
un	Dims	un	un
tren	Scms	tren	tren
de	P	de	de
liña	Scfs	liña	liña
regular	A0fs	regular	regular
de	P	de	de
a	Ddfs	o	o
compañía	Scfs	compañía	compañía
Amtrack	Sp00	Amtrack	""
(	Q(	(	(
a	Ddfs	o	o
empresa	Scfs	empresa	empresa
pública	A0fs	público	público
de	P	de	de
transportes	Scmp	transporte	transporte
en	P	en	en
tren	Scms	tren	tren
)	Q)	)	)
e	Cc	e	e
pagar	V0f000	pagar	pagar
unha	Difs	un	un
sorte	Scfs	sorte	sorte
de	P	de	de
billete	Scms	billete	billete
a	P	a	a
a	Ddfs	o	o
firma	Scfs	firma	firma
.	Q.	.	.
