e	Cc	e	e
se	Cs	se	se
non	Wn	non	non
podo	Vpi10s	poder	poder
esquecer	V0f000	esquecer	esquecer
os	Ddmp	o	o
sucesos	Scmp	suceso	suceso
,	Q,	,	,
acontecidos	V0p0mp	acontecer	acontecer
todos	Idmp	todo	todo
eles	Rtn3mp	el	el
durante	P	durante	durante
a	Ddfs	o	o
miña	Md1sfs	meu	meu
estadía	Scfs	estadía	estadía
en	P	en	en
o	Ddms	o	o
balneario	Scms	balneario	balneario
de	P	de	de
N	Zs00	N	""
,	Q,	,	,
menos	Wm	menos	menos
aínda	Wn	aínda	aínda
ese	Edms	ese	ese
estraño	A0ms	estraño	estraño
fulgor	Scms	fulgor	fulgor
sentido	Scms	sentido	sentido
en	P	en	en
a	Ddfs	o	o
vella	A0fs	vello	vello
librería	Scfs	librería	libraría
.	Q.	.	.
