facía	Vii30s	facer	facer
lle	Rad3as	lle	lle
carantoñas	Scfp	carantoña	carantoña
,	Q,	,	,
contaba	Vii30s	contar	contar
lle	Rad3fs	lle	lle
contos	Scmp	conto	conto
,	Q,	,	,
construía	Vii30s	construír	construír
lle	Rad3fs	lle	lle
argallos	Scmp	*	*
,	Q,	,	,
xogaba	Vii30s	xogar	xogar
con	P	con	con
ela	Rtp3fs	el	el
a	P	a	a
as	Ddfp	o	o
escondedelas	Scfp	*	*
,	Q,	,	,
viña	Vii30s	vir	vir
cargado	V0p0ms	cargar	cargar
de	P	de	de
galanos	Scmp	galano	galano
dende	P	dende	desde
a	Ddfs	o	o
vila	Scfs	vila	vila
e	Cc	e	e
ía	Vii30s	ir	ir
,	Q,	,	,
en fin	Wn	en fin	en fin
,	Q,	,	,
recollendo	V0x000	recoller	recoller
lle	Rad3as	lle	lle
as	Ddfp	o	o
pedras	Scfp	pedra	pedra
de	P	de	de
o	Ddms	o	o
camiño	Scms	camiño	camiño
para	P	para	para
que	Cs	que	que
nada	Inns	nada	nada
nin	Cc	nin	nin
ninguén	Inas	ninguén	ninguén
a	Raa3fs	o	o
magoase	Ves30s	magoar	magoar
.	Q.	.	.
