estará	Vfi30s	estar	estar
,	Q,	,	,
finalmente	Wn	finalmente	finalmente
,	Q,	,	,
en	P	en	en
Curtis	Sp00	Curtis	""
,	Q,	,	,
a	Ddfs	o	o
terceira	Nodfs	terceiro	terceiro
localización	Scfs	localización	localización
que	Tnfs	que	que
barallou	Vei30s	barallar	barallar
o	Ddms	o	o
Ministerio de Xustiza	Spms	Ministerio de Xustiza	""
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
non	Wn	non	non
aceptar	V0f000	aceptar	aceptar
los	Ddmp	o	o
terreos	Scmp	terreo	terreo
de	P	de	de
o	Ddms	o	o
Monte de San Pedro	Spms	Monte de San Pedro	""
(	Q(	(	(
que	Tnfs	que	que
lle	Rad3fs	lle	lle
cedía	Vii30s	ceder	ceder
Defensa	Spm0	Defensa	""
)	Q)	)	)
e	Cc	e	e
de	P	de	de
adquirir	V0f000	adquirir	adquirir
180.000	Ncdmp	180.000	""
metros	Scmp	metro	metro
cadrados	A0mp	cadrado	cadrado
en	P	en	en
Arteixo	Sp00	Arteixo	""
por	P	por	por
180	Ncdmp	180	""
millóns	Scmp	millón	millón
.	Q.	.	.
