a	Ddfs	o	o
maior	Acfs	maior	maior
parte	Scfs	parte	parte
de	P	de	de
os	Ddmp	o	o
pais	Scmp	pai	pai
sinala	Vpi30s	sinalar	sinalar
que	Cs	que	que
as	Ddfp	o	o
matemáticas	Scfp	matemática	matemática
son	Vpi30p	ser	ser
""""	"Q"""	""""	""""
un	Dims	un	un
potente	A0ms	potente	potente
motor	Scms	motor	motor
de	P	de	de
mobilidade	Scfs	mobilidade	mobilidade
social	A0fs	social	social
""""	"Q"""	""""	""""
e	Cc	e	e
que	Tnap	que	que
axudan	Vpi30p	axudar	axudar
a	P	a	a
obter	V0f000	obter	obter
mellores	Acmp	mellor	mellor
traballos	Scmp	traballo	traballo
e	Cc	e	e
ocupacións	Scfp	ocupación	ocupación
cando	Wr	cando	cando
se	Rao3aa	se	se
logra	Vpi30s	lograr	lograr
avanzar	V0f000	avanzar	avanzar
en	P	en	en
eses	Edmp	ese	ese
estudios	Scmp	estudio	estudio
(	Q(	(	(
xa	Wn	xa	xa
sabedes	Vpi20p	saber	saber
,	Q,	,	,
as	Ddfp	o	o
letras	Scfp	letra	letra
só	Wn	só	só
che	Rad2as	che	che
valen	Vpi30p	valer	valer
para	P	para	para
ser	V0f000	ser	ser
pobre	A0ms	pobre	pobre
...	Q...	...	...
)	Q)	)	)
.	Q.	.	.
