como	Wr	como	como
mostra	Scfs	mostra	mostra
de	P	de	de
a	Ddfs	o	o
boa	A0fs	bo	bo
situación	Scfs	situación	situación
,	Q,	,	,
Álvarez Cascos	Sp00	Álvarez Cascos	""
citou	Vei30s	citar	citar
os	Ddmp	o	o
datos	Scmp	dato	dato
de	P	de	de
o	Ddms	o	o
descenso	Scms	descenso	descenso
de	P	de	de
desempregados	Scmp	desempregado	desempregado
en	P	en	en
49.159	Ncdfp	49.159	""
persoas	Scfp	persoa	persoa
,	Q,	,	,
coñecidos	V0p0mp	coñecer	coñecer
onte	Wn	onte	onte
,	Q,	,	,
o	Ddms	o	o
que	Tnms	que	que
""""	"Q"""	""""	""""
nos	Rad1ap	nos	nos
permite	Vpi30s	permitir	permitir
estar	V0f000	estar	estar
a	P	a	a
punto	Scms	punto	punto
de	P	de	de
baixar	V0f000	baixar	baixar
de	P	de	de
os	Ddmp	o	o
1,7	Ncdmp	1,7	""
millóns	Scmp	millón	millón
de	P	de	de
desempregados	Scmp	desempregado	desempregado
e	Cc	e	e
dicir	V0f000	dicir	dicir
que	Cs	que	que
existen	Vpi30p	existir	existir
627.425	Ncdmp	627.425	""
parados	Scmp	parado	parado
menos	Wm	menos	menos
que	Cs	que	que
en	P	en	en
maio	Scms	maio	maio
de	P	de	de
1996	Ncnms	1996	""
""""	"Q"""	""""	""""
.	Q.	.	.
