os	Ddmp	o	o
contidos	Scmp	contido	contido
específicos	A0mp	específico	específico
referidos	V0p0mp	referir	referir
a	P	a	a
Galicia	Sp00	Galicia	""
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
actual	A0ms	actual	actual
sistema	Scms	sistema	sistema
de	P	de	de
elaboración	Scfs	elaboración	elaboración
de	P	de	de
os	Ddmp	o	o
currículos	Scmp	currículo	currículo
e	Cc	e	e
a	Ddfs	o	o
lei	Scfs	lei	lei
de	P	de	de
Calidade	Sp00	Calidade	""
foron	Vei30pser	ser	ser
criticados	V0p0mp	criticar	criticar
por	P	por	por
parte	Scfs	parte	parte
de	P	de	de
o	Ddms	o	o
profesorado	Scms	profesorado	profesorado
xa que	Cs	xa que	xa que
o	Ddms	o	o
seu	Md3sms	seu	seu
carácter	Scms	carácter	carácter
de	P	de	de
apéndice	Scms	apéndice	apéndice
a	P	a	a
a	Ddfs	o	o
historia	Scfs	historia	historia
universal	A0fs	universal	universal
contribúe	Vpi30s	contribuír	contribuír
a	P	a	a
sobrecargar	V0f000	sobrecargar	sobrecargar
os	Ddmp	o	o
programas	Scmp	programa	programa
,	Q,	,	,
xa	Wn	xa	xa
excesivamente	Wm	excesivamente	excesivamente
minuciosos	A0mp	minucioso	minucioso
,	Q,	,	,
sen	P	sen	sen
proporcionar	V0f000	proporcionar	proporcionar
unha	Difs	un	un
visión	Scfs	visión	visión
máis	Wm	máis	máis
diversa	A0fs	diverso	diverso
e	Cc	e	e
plural	A0fs	plural	plural
de	P	de	de
a	Ddfs	o	o
historia	Scfs	historia	historia
nin	Cc	nin	nin
un	Dims	un	un
coñecemento	Scms	coñecemento	coñecemento
axeitado	A0ms	axeitado	axeitado
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
aconteceu	Vei30s	acontecer	acontecer
en	P	en	en
o	Ddms	o	o
país	Scms	país	país
.	Q.	.	.
