""""	"Q"""	""""	""""
en	P	en	en
un	Dims	un	un
escenario	Scms	escenario	escenario
de	P	de	de
menos	Wm	menos	menos
ingresos	Scmp	ingreso	ingreso
fai	Vpi30s	facer	facer
se	Rao3aa	se	se
se	Cs	se	se
cabe	Vpi30s	caber	caber
máis	Wm	máis	máis
necesario	A0ms	necesario	necesario
dispoñer	V0f000	dispoñer	dispoñer
de	P	de	de
información	Scfs	información	información
estatística	A0fs	estatístico	estatístico
de	P	de	de
calidade	Scfs	calidade	calidade
para	P	para	para
que	Cs	que	que
as	Ddfp	o	o
decisións	Scfp	decisión	decisión
que	Tnfp	que	que
se	Rao3aa	se	se
adopten	Vps30p	adoptar	adoptar
resulten	Vps30p	resultar	resultar
acertadas	A0fp	acertado	acertado
""""	"Q"""	""""	""""
,	Q,	,	,
concluíu	Vei30s	concluír	concluír
.	Q.	.	.
