sinalou	Vei30s	sinalar	sinalar
que	Cs	que	que
EU-EG	Zg00	EU-EG	EU-EG
ten	Vpi30s	ter	ter
,	Q,	,	,
para	P	para	para
abordar	V0f000	abordar	abordar
esta	Edfs	este	este
cuestión	Scfs	cuestión	cuestión
,	Q,	,	,
a	Ddfs	o	o
lexitimidade	Scfs	lexitimidade	lexitimidade
de	P	de	de
os	Ddmp	o	o
que	Tnmp	que	que
estiveron	Vei30p	estar	estar
en	P	en	en
a	Ddfs	o	o
cadea	Scfs	cadea	cadea
e	Cc	e	e
saíron	Vei30p	saír	saír
de	P	de	de
ela	Rtp3fs	el	el
""""	"Q"""	""""	""""
sen	P	sen	sen
revanchismos	Scmp	revanchismo	revanchismo
""""	"Q"""	""""	""""
.	Q.	.	.
