aquí	Wn	aquí	aquí
é	Vpi30s	ser	ser
onde	Wr	onde	onde
Fraga	Spm0	Fraga	""
se	Rao3aa	se	se
quedou	Vei30s	quedar	quedar
un pouco	Wm	un pouco	un pouco
corto	A0ms	corto	curto
,	Q,	,	,
tal vez	Wn	tal vez	talvez
porque	Cs	porque	porque
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
non	Wn	non	non
ten	Vpi30s	ter	ter
aínda	Wn	aínda	aínda
competencias	Scfp	competencia	competencia
e	Cc	e	e
medios	Scmp	medio	medio
suficientes	A0mp	suficiente	suficiente
para	P	para	para
loitar	V0f000	loitar	loitar
contra	P	contra	contra
a	Ddfs	o	o
droga	Scfs	droga	droga
policial	A0fs	policial	policial
e	Cc	e	e
xudicialmente	Wn	xudicialmente	xudicialmente
.	Q.	.	.
