en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
o	Ddms	o	o
grao	Scms	grao	grao
de	P	de	de
a	Ddfs	o	o
UDC	Zgfs	UDC	""
,	Q,	,	,
concreta	Vpi30s	concretar	concretar
se	Rao3aa	se	se
en	P	en	en
un	Dims	un	un
plan	Scms	plan	plan
equilibrado	A0ms	equilibrado	equilibrado
e	Cc	e	e
amplo	A0ms	amplo	amplo
,	Q,	,	,
con	P	con	con
unha	Difs	un	un
distribución	Scfs	distribución	distribución
proporcional	A0fs	proporcional	proporcional
en	P	en	en
a	Ddfs	o	o
carga	Scfs	carga	carga
de	P	de	de
formación	Scfs	formación	formación
básica	A0fs	básico	básico
e	Cc	e	e
aplicada	A0fs	aplicado	aplicado
,	Q,	,	,
e	Cc	e	e
presidido	V0p0ms	presidir	presidir
por	P	por	por
un	Dims	un	un
alto	A0ms	alto	alto
nivel	Scms	nivel	nivel
de	P	de	de
práctica	Scfs	práctica	práctica
,	Q,	,	,
tanto	Wn	tanto	tanto
en	P	en	en
físico-deportiva	A0fs	*	*
como	Cs	como	como
en	P	en	en
competencias	Scfp	competencia	competencia
didácticas	A0fp	didáctico	didáctico
,	Q,	,	,
de	P	de	de
rexistro	Scms	rexistro	rexistro
ou	Cc	ou	ou
avaliación	Scfs	avaliación	avaliación
,	Q,	,	,
así como	Cs	así como	así como
un	Dims	un	un
gran	A0ms	grande	grande
nivel	Scms	nivel	nivel
de	P	de	de
interacción	Scfs	interacción	interacción
entre	P	entre	entre
o	Ddms	o	o
profesorado	Scms	profesorado	profesorado
e	Cc	e	e
o	Ddms	o	o
alumnado	Scms	alumnado	alumnado
,	Q,	,	,
con	P	con	con
o	Ddms	o	o
obxectivo	Scms	obxectivo	obxectivo
de	P	de	de
acadar	V0f000	acadar	acadar
unha	Difs	un	un
completa	A0fs	completo	completo
formación	Scfs	formación	formación
multidisciplinar	A0ms	multidisciplinar	""
.	Q.	.	.
