a piques	Wn	a piques	a piques
estiven	Vei10s	estar	estar
de	P	de	de
non	Wn	non	non
ir	V0f000	ir	ir
por	P	por	por
outras	Idfp	outro	outro
razóns	Scfp	razón	razón
,	Q,	,	,
pero	Cs	pero	pero
entón	Wn	entón	entón
pensei	Vei10s	pensar	pensar
en	P	en	en
que	Cs	que	que
nunca	Wn	nunca	nunca
vira	Vli30s	ver	ver
a	P	a	a
Villagers	Sp00	Villagers	""
e	Cc	e	e
que	Cs	que	que
eses	Edmp	ese	ese
50	Ncdmp	50	""
minutos	Scmp	minuto	minuto
ben	Wn	ben	ben
valían	Vii30p	valer	valer
a	Ddfs	o	o
escapada	Scfs	escapada	escapada
a	P	a	a
Lisboa	Sp00	Lisboa	""
.	Q.	.	.
