a	Ddfs	o	o
IDS	Zgfs	*	*
coida	Vpi30s	coidar	coidar
que	Cs	que	que
se	Cs	se	se
o	Ddms	o	o
Tribunal Constitucional	Spms	Tribunal Constitucional	""
""""	"Q"""	""""	""""
confirma	Vpi30s	confirmar	confirmar
o	Ddms	o	o
noso	Md1pms	noso	noso
dereito	Scms	dereito	dereito
a	P	a	a
exercer	V0f000	exercer	exercer
la	Ddfs	o	o
acusación	Scfs	acusación	acusación
popular	A0fs	popular	popular
,	Q,	,	,
o	Ddms	o	o
xuízo	Scms	xuízo	xuízo
debería	Vci30s	deber	deber
declarar	V0f000	declarar	declarar
se	Rao3aa	se	se
nulo	A0ms	nulo	nulo
e	Cc	e	e
tería	Vci30s	ter	ter
que	Cs	que	que
se	Rao3aa	se	se
repetir	V0f000	repetir	repetir
""""	"Q"""	""""	""""
.	Q.	.	.
