o	Ddms	o	o
idóneo	A0ms	idóneo	idóneo
é	Vpi30s	ser	ser
poder	V0f000	poder	poder
contar	V0f000	contar	contar
con	P	con	con
varios	Idmp	varios	varios
puntos de vista	Scmp	punto de vista	punto de vista
para	P	para	para
permitir	V0f000	permitir	permitir
que	Cs	que	que
o	Ddms	o	o
receptor	Scms	receptor	receptor
poida	Vps30s	poder	poder
valorar	V0f000	valorar	valorar
os	Ddmp	o	o
feitos	Scmp	feito	feito
,	Q,	,	,
minimizar	V0f000	minimizar	minimizar
as	Ddfp	o	o
distorsións	Scfp	distorsión	distorsión
e	Cc	e	e
crear	V0f000	crear	crear
unha	Difs	un	un
opinión	Scfs	opinión	opinión
propia	A0fs	propio	propio
mellor	Wn	mellor	mellor
fundada	V0p0fs	fundar	fundar
.	Q.	.	.
